backend,split,filename,width,height,megapixels,preprocess_s,inference_s,postprocess_s,total_s,rss_before_mb,rss_after_mb,rss_peak_during_infer_mb,psnr_pred_gt,mean_lq_b,mean_lq_g,mean_lq_r,mean_pred_b,mean_pred_g,mean_pred_r,mean_gt_b,mean_gt_g,mean_gt_r
torch,val,0000.jpg,3301,2199,7.258899,0.03390831500291824,3.425029855003231,0.04369756399682956,3.502902820997406,1284.015625,1326.6640625,1408.94140625,23.926021940570298,50.23767852783203,68.63650512695312,84.67728424072266,114.01515197753906,122.37079620361328,130.2726287841797,126.51372528076172,129.6172637939453,132.808837890625
torch,val,0001.jpg,3299,2200,7.2578,0.034337416997004766,3.4304205410007853,0.04970295899693156,3.514798547999817,1389.7578125,1429.921875,1514.5390625,18.311916615218355,77.5687255859375,85.78080749511719,94.86817169189453,149.026123046875,155.04144287109375,163.46011352539062,121.7265396118164,131.95404052734375,144.40980529785156
torch,val,0002.jpg,3299,2200,7.2578,0.03353348599921446,3.429570998996496,0.046223554003518075,3.5103543699951842,1429.91015625,1389.32421875,1513.09765625,18.608416750378737,73.21540069580078,100.8839111328125,128.06082153320312,133.3077850341797,150.02157592773438,166.03866577148438,112.7918472290039,134.2522430419922,155.34844970703125
torch,val,0003.jpg,3298,2200,7.2556,0.03366115000244463,3.4235802040057024,0.04504995999741368,3.5026042710014735,1389.32421875,1429.9140625,1513.9765625,21.103686706613605,90.70832061767578,97.54432678222656,109.94172668457031,141.83499145507812,150.02899169921875,166.5130615234375,124.39629364013672,133.78271484375,152.92117309570312
torch,val,0004.jpg,3302,2198,7.257796,0.033738878002623096,3.432135608003591,0.046350273994903546,3.5125567430004594,1409.03515625,1430.0625,1513.05859375,16.206799703532777,45.820091247558594,56.415138244628906,66.98615264892578,116.93289184570312,126.15431213378906,134.2299041748047,137.38180541992188,157.07032775878906,166.98809814453125
torch,val,0005.jpg,3295,2203,7.258885,0.031732360002934,3.068921924001188,0.019529379002051428,3.1218283270063694,1492.43359375,1389.625,1575.72265625,26.25360784169603,118.25481414794922,133.36477661132812,152.99061584472656,184.50572204589844,189.7296142578125,199.94281005859375,173.7427978515625,186.05099487304688,205.99490356445312
torch,val,0006.jpg,3299,2200,7.2578,0.03352203199756332,3.4355663000023924,0.04179877699789358,3.5112516509980196,1389.63671875,1388.13671875,1493.51953125,19.5130569761283,86.10787963867188,90.51777648925781,87.96875762939453,158.1246337890625,162.95623779296875,158.81130981445312,168.2982177734375,174.99827575683594,162.3065185546875
torch,val,0007.jpg,3301,2198,7.255598,0.033545984006195795,3.4335227949995897,0.04626565199578181,3.513610398003948,1388.125,1430.46875,1512.90234375,25.700506438164474,86.32707977294922,104.73158264160156,100.67890167236328,162.27647399902344,173.7548828125,173.53329467773438,163.05911254882812,170.37539672851562,166.6849365234375
torch,val,0008.jpg,3300,2199,7.2567,0.032776293002825696,3.427109645002929,0.04390011299983598,3.5047103020042414,1430.44921875,1389.3515625,1513.63671875,19.878981863261888,52.797977447509766,83.81476593017578,125.84552001953125,118.38351440429688,140.23358154296875,171.35179138183594,125.3870620727539,144.25408935546875,167.55101013183594
torch,val,0009.jpg,3298,2201,7.258898,0.03226676000485895,3.426723921998928,0.04430367900204146,3.5035414310041233,1430.67578125,1429.73828125,1514.26171875,21.75495541869923,86.87512969970703,107.42802429199219,124.0943603515625,163.6512451171875,171.9273681640625,179.88133239746094,150.54837036132812,161.417236328125,169.1517333984375
torch,val,0010.jpg,3300,2200,7.26,0.03334797099523712,3.4286719340016134,0.042227370002365205,3.504648055997677,1367.84375,1389.171875,1471.703125,23.193154953320505,91.485595703125,102.49805450439453,112.89087677001953,153.0549774169922,162.0436553955078,171.26123046875,156.4470672607422,162.96328735351562,168.11990356445312
