backend,split,filename,width,height,megapixels,preprocess_s,inference_s,postprocess_s,total_s,rss_before_mb,rss_after_mb,rss_peak_during_infer_mb,psnr_pred_gt,mean_lq_b,mean_lq_g,mean_lq_r,mean_pred_b,mean_pred_g,mean_pred_r,mean_gt_b,mean_gt_g,mean_gt_r
torch,val,0000.jpg,3301,2199,7.258899,0.033928704004210886,3.4280145019947668,0.045161020003433805,3.507361520998529,1284.1171875,1326.92578125,1408.98828125,24.07051098356813,50.23767852783203,68.63650512695312,84.67728424072266,114.27888488769531,123.25711822509766,132.5238494873047,126.51372528076172,129.6172637939453,132.808837890625
torch,val,0001.jpg,3299,2200,7.2578,0.03288130399596412,3.4339863909990527,0.04860316000122111,3.5157176520006033,1390.19921875,1430.1015625,1514.9765625,18.21545225433128,77.5687255859375,85.78080749511719,94.86817169189453,148.7128143310547,155.26332092285156,164.10633850097656,121.7265396118164,131.95404052734375,144.40980529785156
torch,val,0002.jpg,3299,2200,7.2578,0.03175049499986926,3.4264623950002715,0.05014036899956409,3.5092448700015666,1430.08984375,1389.59765625,1513.27734375,18.51327886828099,73.21540069580078,100.8839111328125,128.06082153320312,131.7819366455078,150.0034637451172,168.40097045898438,112.7918472290039,134.2522430419922,155.34844970703125
torch,val,0003.jpg,3298,2200,7.2556,0.034241904999362305,3.427174620999722,0.04854513100144686,3.510295126994606,1389.59765625,1429.84765625,1514.25390625,21.077298638627436,90.70832061767578,97.54432678222656,109.94172668457031,141.62997436523438,150.3722686767578,167.39866638183594,124.39629364013672,133.78271484375,152.92117309570312
torch,val,0004.jpg,3302,2198,7.257796,0.03300044200295815,3.430675228999462,0.050897837994853035,3.5148898740008008,1408.8671875,1430.30078125,1512.98828125,16.27460079441962,45.820091247558594,56.415138244628906,66.98615264892578,115.27310943603516,126.2844009399414,136.4120635986328,137.38180541992188,157.07032775878906,166.98809814453125
torch,val,0005.jpg,3295,2203,7.258885,0.03263525999500416,3.0708894489944214,0.022270763001870364,3.129128139997192,1492.671875,1389.796875,1575.9609375,27.657936849772735,118.25481414794922,133.36477661132812,152.99061584472656,181.72235107421875,189.0348663330078,201.5341339111328,173.7427978515625,186.05099487304688,205.99490356445312
torch,val,0006.jpg,3299,2200,7.2578,0.033643445996858645,3.426190165002481,0.05097856099746423,3.511288904999674,1389.80859375,1388.45703125,1493.6875,19.564537244354497,86.10787963867188,90.51777648925781,87.96875762939453,155.22132873535156,162.38938903808594,160.00579833984375,168.2982177734375,174.99827575683594,162.3065185546875
torch,val,0007.jpg,3301,2198,7.255598,0.033603270996536594,3.4274593480004114,0.0456086249978398,3.5070006500027375,1388.4453125,1430.6953125,1513.2265625,24.081670765419535,86.32707977294922,104.73158264160156,100.67890167236328,165.30747985839844,179.49566650390625,180.4584503173828,163.05911254882812,170.37539672851562,166.6849365234375
torch,val,0008.jpg,3300,2199,7.2567,0.03213865699945018,3.4356455719971564,0.05202674800239038,3.5206303329978255,1430.67578125,1389.48046875,1513.86328125,19.66650092433403,52.797977447509766,83.81476593017578,125.84552001953125,115.90831756591797,140.4415740966797,174.4892578125,125.3870620727539,144.25408935546875,167.55101013183594
torch,val,0009.jpg,3298,2201,7.258898,0.03205268999590771,3.4307200830007787,0.04735170500498498,3.5104683169993223,1430.859375,1430.0859375,1514.390625,21.88574543270129,86.87512969970703,107.42802429199219,124.0943603515625,162.6967010498047,171.45643615722656,180.2229461669922,150.54837036132812,161.417236328125,169.1517333984375
torch,val,0010.jpg,3300,2200,7.26,0.032981582000502385,3.428313458993216,0.047048492000612896,3.5087522019966855,1368.19140625,1389.32421875,1472.05078125,23.07469361422067,91.485595703125,102.49805450439453,112.89087677001953,152.48130798339844,161.89898681640625,172.24037170410156,156.4470672607422,162.96328735351562,168.11990356445312
torch,val,0011.jpg,3300,2199,7.2567,0.034360213998297695,3.4260343999994802,0.05070837599487277,3.511381917000108,1389.33203125,1410.48828125,1493.3125,22.044919550132356,77.73704528808594,88.09173583984375,94.17042541503906,148.1073455810547,156.4698944091797,162.55010986328125,157.6399383544922,165.60165405273438,170.9990692138672
torch,val,0012.jpg,3300,2200,7.26,0.03360370699374471,3.431438147003064,0.048234182002488524,3.513600257996586,1431.1796875,1430.921875,1514.421875,26.66441089857285,89.04264831542969,93.69015502929688,101.60205078125,165.4876708984375,168.9376983642578,173.1792755126953,166.339599609375,170.3267364501953,171.5382537841797
torch,val,0013.jpg,3297,2201,7.256697,0.03435565600375412,3.4242490980032017,0.0470447189945844,3.5062611489993287,1368.48046875,1388.97265625,1472.84375,17.362901078015575,71.46946716308594,86.50629425048828,106.26712799072266,147.35568237304688,156.6879425048828,167.32644653320312,126.06194305419922,137.8734130859375,157.04843139648438
torch,val,0014.jpg,3299,2200,7.2578,0.03326559899869608,3.4206421119961306,0.050382268003886566,3.5047898319971864,1409.67578125,1431.06640625,1513.6953125,20.98196030708761,101.41252136230469,99.22911834716797,93.24837493896484,174.38816833496094,175.22274780273438,174.27818298339844,155.2327117919922,155.03836059570312,155.06103515625
torch,val,0015.jpg,3300,2200,7.26,0.03492496599938022,3.4231507830045302,0.04552873099601129,3.5039544940009364,1410.18359375,1430.44921875,1514.2265625,21.575660708684936,80.1351089477539,95.09921264648438,104.94615936279297,146.30613708496094,162.2749786376953,174.46014404296875,159.22105407714844,171.60983276367188,187.39073181152344
torch,val,0016.jpg,3297,2201,7.256697,0.03290824299619999,3.4210496230007266,0.02106587999878684,3.475268784997752,1492.83984375,1513.9296875,1576.328125,27.400688917426347,99.68010711669922,111.64195251464844,115.69010925292969,171.94891357421875,180.87451171875,179.82711791992188,168.61244201660156,175.88616943359375,174.35964965820312
torch,val,0017.jpg,3300,2200,7.26,0.0320460090006236,3.4315222310033278,0.04601815299974987,3.5098656870031846,1451.5390625,1451.7265625,1534.7265625,19.55407727979182,89.37556457519531,90.70454406738281,91.45035552978516,157.64462280273438,160.38514709472656,162.53591918945312,162.5017852783203,162.37527465820312,162.13600158691406
torch,val,0018.jpg,3303,2197,7.256691,0.0323948389996076,3.416382395000255,0.049918116004846524,3.5022873129928485,1514.1171875,1409.71875,1597.3046875,23.070079880139183,100.81643676757812,99.82157135009766,87.27880859375,160.24720764160156,162.30740356445312,159.07928466796875,167.32135009765625,173.6136016845703,171.8345947265625
torch,val,0019.jpg,3298,2201,7.258898,0.034597915000631474,3.4328051449992927,0.045483535002858844,3.5134300630015787,1430.26953125,1430.48828125,1513.8203125,19.098942277531947,112.44257354736328,117.32550811767578,123.43470764160156,174.6218719482422,179.59414672851562,184.65689086914062,157.87620544433594,164.98570251464844,166.2021942138672
torch,val,0020.jpg,3297,2201,7.256697,0.032191737001994625,3.437024875995121,0.04411439200339373,3.513570859002357,1430.5078125,1431.03515625,1513.99609375,18.974403552824118,70.84010314941406,96.86917877197266,113.88800811767578,137.8043212890625,157.80551147460938,173.05172729492188,147.35272216796875,158.89425659179688,168.7080841064453
torch,val,0021.jpg,3300,2199,7.2567,0.03281083899491932,3.43249003400706,0.04784749099781038,3.5136100729941973,1431.015625,1430.296875,1514.234375,21.624690464525365,76.79611206054688,79.3045425415039,82.1717758178711,145.58883666992188,151.1352081298828,156.71273803710938,147.27500915527344,151.27755737304688,163.5338897705078
torch,val,0022.jpg,3297,2201,7.256697,0.03327198900660733,3.4244366659986554,0.043368332997488324,3.5013306030014064,1430.296875,1451.47265625,1534.65625,24.38646701188832,83.20315551757812,94.48374938964844,106.68500518798828,155.4446258544922,163.85923767089844,172.99667358398438,169.10443115234375,174.15496826171875,178.96145629882812
torch,val,0023.jpg,3300,2199,7.2567,0.03323803699458949,3.4358228349956335,0.04504186100530205,3.5147174500016263,1451.47265625,1410.3671875,1534.66015625,17.796184770907935,80.97335052490234,87.46243286132812,104.77003479003906,146.75430297851562,152.761962890625,168.22267150878906,135.3725128173828,140.11685180664062,157.1282196044922
torch,val,0024.jpg,3299,2200,7.2578,0.03289562399731949,3.4322149910003645,0.046063103996857535,3.511439446003351,1430.9453125,1451.21875,1534.9921875,18.09475094368864,90.22210693359375,96.26397705078125,103.33058166503906,152.7936248779297,159.58804321289062,166.288818359375,142.58416748046875,150.95555114746094,159.32229614257812
torch,val,0025.jpg,3300,2200,7.26,0.032492491001903545,3.419933998004126,0.0480229819950182,3.501010043997667,1451.2265625,1451.5703125,1534.4140625,24.479911949437255,51.71364974975586,71.66605377197266,91.81724548339844,127.70756530761719,142.6360626220703,159.7361297607422,128.366455078125,144.41812133789062,160.6344757080078
torch,val,0026.jpg,3300,2199,7.2567,0.033639733999734744,3.4275463320009294,0.04621062600199366,3.5077117459950387,1368.62890625,1410.1015625,1493.28515625,21.42451258622241,78.6379165649414,82.29329681396484,77.02307891845703,146.89039611816406,154.11143493652344,157.10572814941406,148.79135131835938,153.77757263183594,155.4635772705078
torch,val,0027.jpg,3303,2197,7.256691,0.03313554500346072,3.4251909119993798,0.04782533700199565,3.506553552004334,1410.07421875,1409.74609375,1493.26171875,24.259305348915255,42.08277893066406,76.42520141601562,104.86402130126953,136.7517547607422,151.27894592285156,162.28321838378906,144.23074340820312,154.9245147705078,157.5015106201172
torch,val,0028.jpg,3023,2016,6.094368,0.02804683800059138,2.8082886490010424,0.038761563002481125,2.8758166289990186,1409.74609375,1365.05859375,1479.515625,23.572920477277492,100.3454818725586,103.16719055175781,113.83440399169922,162.86813354492188,164.957763671875,179.2259979248047,158.1114044189453,155.93096923828125,171.8645477294922
torch,val,0029.jpg,3300,2200,7.26,0.03283497200027341,3.4324711919980473,0.039974822000658605,3.5057626319976407,1417.12890625,1416.9609375,1500.44921875,19.781864640366738,102.6961898803711,108.48452758789062,114.12649536132812,157.16233825683594,163.5897674560547,171.40846252441406,140.20062255859375,150.3838348388672,157.22207641601562
torch,val,0030.jpg,3298,2200,7.2556,0.032052432994532865,3.4324343829939608,0.042313978003221564,3.5071212409966392,1447.62109375,1447.91796875,1530.91796875,21.127249235132517,72.46448516845703,114.41248321533203,136.03005981445312,163.01356506347656,177.20555114746094,184.6347198486328,168.08609008789062,170.84596252441406,171.86032104492188
torch,val,0031.jpg,3300,2200,7.26,0.03209851399878971,3.425093438003387,0.04354822800087277,3.501230690002558,1447.87890625,1447.7734375,1531.06640625,24.00038019021808,93.66423034667969,105.94943237304688,97.45623016357422,148.1082305908203,161.39691162109375,160.29080200195312,142.93832397460938,157.13267517089844,166.9642333984375
torch,val,0032.jpg,3299,2200,7.2578,0.03500755400455091,3.428367057997093,0.045411771003273316,3.509108924998145,1389.0,1430.57421875,1513.65625,25.508695231469005,84.02440643310547,94.51314544677734,111.95636749267578,151.32395935058594,160.85401916503906,175.26681518554688,156.8904266357422,166.77110290527344,179.3348388671875
torch,val,0033.jpg,3300,2199,7.2567,0.03312601300422102,3.4276030010005343,0.04379728499770863,3.505233160001808,1430.5546875,1389.3203125,1513.7421875,25.19278367219333,67.92059326171875,86.69964599609375,109.37178802490234,145.69735717773438,159.03338623046875,174.49176025390625,146.42239379882812,164.89801025390625,174.71221923828125
torch,val,0034.jpg,3300,2200,7.26,0.03157059899967862,3.423525107995374,0.04691309299960267,3.502310828996997,1430.6875,1430.29296875,1513.91796875,20.68000705723447,73.18525695800781,93.33352661132812,112.34769439697266,143.15719604492188,156.1854248046875,171.16213989257812,132.94960021972656,144.01148986816406,156.15660095214844
torch,val,0035.jpg,3296,2202,7.257792,0.033078831002057996,3.0687546039989684,0.588511739995738,3.6906406140042236,1430.3203125,1430.53125,1513.73046875,23.76699302880472,65.62479400634766,71.46781921386719,75.13957977294922,128.5480499267578,134.5518798828125,140.59262084960938,127.93932342529297,134.71591186523438,139.3477783203125
